response_variable_name	database_identifier	database_namespace	treatment_contrast	log_ratio	p_value	statistical_test	statistical_test_uri
TSN	Q15631	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TRIP6	Q15654	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-2.492014806	0.216378617	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SMAD2	Q15796	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TBCC	Q15814	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
VAMP3	Q15836	uniprot	Control_vs_SARS-Cov2 time-matched 2h	3.367678668	0.277929679	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ETFDH	Q16134	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
IGFBP7	Q16270	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LAMA4	Q16363	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.124367817	0.909092932	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PKN2	Q16513	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DDB1	Q16531	uniprot	Control_vs_SARS-Cov2 time-matched 2h	1.173856048	0.637540541	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DPYSL2	Q16555	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.766321505	0.325863489	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SRSF7	Q16629	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.51919818	0.816442412	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DBN1	Q16643	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DECR1	Q16698	uniprot	Control_vs_SARS-Cov2 time-matched 2h	1.333958581	0.520407807	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
UBE2S	Q16763	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GUK1	Q16774	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-1.88549343	0.520245722	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ATP6V1F	Q16864	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FAM98C	Q17RN3	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
KIAA1033; WASHC4	Q2M389	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-1.244261429	0.622657187	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TSR1	Q2NL82	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SMU1	Q2TAY7	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LEPRE1; P3H1	Q32P28	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LSM12; LSM12P1	Q3MHD2	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LARP7	Q4G0J3	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TBC1D10B	Q4KMP7	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
	Q4V328	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PDCD4	Q53EL6	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.392563949	0.729613107	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
C11orf73; HIKESHI	Q53FT3	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.202306725	0.906190389	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PDZD11	Q5EBL8	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-1.393609037	0.593705498	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HERC4	Q5GLZ8	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MIA3	Q5JRA6	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
WDR44	Q5JSH3	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SMEK2; PPP4R3B	Q5MIZ7	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-1.253674662	0.562979372	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NOL9	Q5SY16	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FNBP1L	Q5T0N5	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FKBP15	Q5T1M5	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ATAD3B	Q5T9A4	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.089486773	0.941830712	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RIF1	Q5UIP0	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ANXA8L1	Q5VT79	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FOCAD	Q5VW36	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
KANK2	Q63ZY3	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
OLFML2A	Q68BL7	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.279887839	0.898303948	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
UHRF1BP1	Q6BDS2	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.639799436	0.748448462	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
VASN	Q6EMK4	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ZFAND6	Q6FIF0	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PTRHD1	Q6GMV3	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ELP2	Q6IA86	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NIPBL	Q6KC79	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.464343393	0.834587563	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RWDD4	Q6NW29	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PTRF; CAVIN1	Q6NZI2	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PRPF8	Q6P2Q9	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CASC4	Q6P4E1	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TTC37	Q6PGP7	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DARS2	Q6PI48	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ATAD2	Q6PL18	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FIP1L1	Q6UN15	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.502992921	0.821759641	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TMEM205	Q6UW68	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.592775424	0.792780975	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CRELD2	Q6UXH1	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
APOOL	Q6UXV4	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DNMBP	Q6XZF7	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.91554408	0.45521739	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GIGYF2	Q6Y7W6	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CCBL2; KYAT3	Q6YP21	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#NUM!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
UBE2R2	Q712K3	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SUPT6H	Q7KZ85	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SND1	Q7KZF4	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DDX46	Q7L014	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.829659082	0.722474136	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RRAGA	Q7L523	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ENOSF1	Q7L5Y1	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TAOK1	Q7L7X3	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PHF5A	Q7RTV0	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NUP54	Q7Z3B4	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ATG9A	Q7Z3C6	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MON2	Q7Z3U7	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.875286631	0.710028025	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CLASP1	Q7Z460	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DHX29	Q7Z478	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TRMT11	Q7Z4G4	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DCXR	Q7Z4W1	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RABEPK	Q7Z6M1	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MRPL55	Q7Z7F7	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TMEM179B	Q7Z7N9	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GALNT7	Q86SF2	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SETD3	Q86TU7	uniprot	Control_vs_SARS-Cov2 time-matched 2h	2.226032155	0.484844531	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ACOT1	Q86TX2	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-2.254584514	0.450377536	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PABPN1	Q86U42	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
IQGAP3	Q86VI3	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PPFIBP1	Q86W92	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ZC3HC1	Q86WB0	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ANKLE2	Q86XL3	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DDX42	Q86XP3	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SPATS2	Q86XZ4	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CPNE8	Q86YQ8	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CAMK1D	Q8IU85	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ERC1	Q8IUD2	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NUDCD3	Q8IVD9	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MCAT	Q8IVS2	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ITPRIP	Q8IWB1	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HSCB	Q8IWL3	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SLC30A8	Q8IWU4	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.677385758	0.640838352	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DNAJC10	Q8IXB1	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RHOT2	Q8IXI1	uniprot	Control_vs_SARS-Cov2 time-matched 2h	1.417885688	0.589321921	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MRPL41	Q8IXM3	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.695147643	0.670081026	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
DIS3L2	Q8IYB7	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SUPV3L1	Q8IYB8	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EXOC8	Q8IYI6	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#NUM!	0.142914459	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ABI1	Q8IZP0	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.764267942	0.573008687	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CNPY4	Q8N129	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CCAR2; KIAA1967	Q8N163	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.570868328	0.799741592	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NUP93	Q8N1F7	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-1.696961303	0.305012166	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EHBP1L1	Q8N3D4	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SYNPO	Q8N3V7	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PNKD	Q8N490	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	0.373900966	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PDCL2	Q8N4E4	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TOMM5	Q8N4H5	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.49976135	0.673941124	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
OGFOD1	Q8N543	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.841668111	0.699543066	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ATPAF2	Q8N5M1	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TTC9C	Q8N5M4	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.547453394	0.80726121	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
OTUD6B	Q8N6M0	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
METTL13	Q8N6R0	uniprot	Control_vs_SARS-Cov2 time-matched 2h	1.055763437	0.664368435	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PAF1	Q8N7H5	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MRPL43	Q8N983	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.682067793	0.765187817	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
KRI1	Q8N9T8	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PRPF38A	Q8NAV1	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.33511584	0.878840064	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SPATA5	Q8NB90	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SPC24	Q8NBT2	uniprot	Control_vs_SARS-Cov2 time-matched 2h	#DIV/0!	#DIV/0!	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
